,fbe44b0423204805bc6af4d7d6ac562e_mae_min,fbe44b0423204805bc6af4d7d6ac562e_mae_mean,fbe44b0423204805bc6af4d7d6ac562e_mae_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_max,079a94c41ad3482996cc2b9f95adba8d_mae_min,079a94c41ad3482996cc2b9f95adba8d_mae_mean,079a94c41ad3482996cc2b9f95adba8d_mae_max,202ea9f8a73b401fa22e62c24d9ab2d0_mae_min,202ea9f8a73b401fa22e62c24d9ab2d0_mae_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mae_max,0c5ee480663f4f9eb7200f8879aa1244_mae_min,0c5ee480663f4f9eb7200f8879aa1244_mae_mean,0c5ee480663f4f9eb7200f8879aa1244_mae_max,fbe44b0423204805bc6af4d7d6ac562e_mse_min,fbe44b0423204805bc6af4d7d6ac562e_mse_mean,fbe44b0423204805bc6af4d7d6ac562e_mse_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_max,079a94c41ad3482996cc2b9f95adba8d_mse_min,079a94c41ad3482996cc2b9f95adba8d_mse_mean,079a94c41ad3482996cc2b9f95adba8d_mse_max,202ea9f8a73b401fa22e62c24d9ab2d0_mse_min,202ea9f8a73b401fa22e62c24d9ab2d0_mse_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mse_max,0c5ee480663f4f9eb7200f8879aa1244_mse_min,0c5ee480663f4f9eb7200f8879aa1244_mse_mean,0c5ee480663f4f9eb7200f8879aa1244_mse_max,fbe44b0423204805bc6af4d7d6ac562e_msssim_min,fbe44b0423204805bc6af4d7d6ac562e_msssim_mean,fbe44b0423204805bc6af4d7d6ac562e_msssim_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_max,079a94c41ad3482996cc2b9f95adba8d_msssim_min,079a94c41ad3482996cc2b9f95adba8d_msssim_mean,079a94c41ad3482996cc2b9f95adba8d_msssim_max,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_min,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_mean,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_max,0c5ee480663f4f9eb7200f8879aa1244_msssim_min,0c5ee480663f4f9eb7200f8879aa1244_msssim_mean,0c5ee480663f4f9eb7200f8879aa1244_msssim_max,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_min,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_mean,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_max,079a94c41ad3482996cc2b9f95adba8d_wasserstein_min,079a94c41ad3482996cc2b9f95adba8d_wasserstein_mean,079a94c41ad3482996cc2b9f95adba8d_wasserstein_max,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_min,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_mean,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_max,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_min,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_mean,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_max
105,0.9614371657371521,0.9798238128423691,1.0165070295333862,1.041182041168213,1.0570870637893677,1.0845415592193604,1.029402256011963,1.0452436804771423,1.0736793279647827,1.0142991542816162,1.0298467576503754,1.0591797828674316,1.097835898399353,1.1171092689037323,1.15057373046875,1.7821617126464844,1.854164570569992,1.9872266054153442,2.0583667755126953,2.1216796040534973,2.223850965499878,2.004704236984253,2.065090835094452,2.171773910522461,1.9453791379928589,2.0056316554546356,2.1134302616119385,2.275296926498413,2.365983784198761,2.5181808471679688,0.7833631634712219,0.8209217637777328,0.8361292481422424,0.7511164546012878,0.8011989593505859,0.8282731771469116,0.7469172477722168,0.7994111031293869,0.8208380937576294,0.7576471567153931,0.8054950386285782,0.8298077583312988,0.7340352535247803,0.7934359312057495,0.8253868818283081,-1.3774261e-05,-2.3313332e-06,2.0405278e-06,36.271065,36.60202,36.991917,31.149605,31.41186,31.713413,27.739517,27.989742,28.300425,59.918457,60.47999,60.898315
106,0.9612951278686523,0.9792847633361816,1.0117074251174927,1.0374629497528076,1.0536680221557617,1.0822980403900146,1.0284252166748047,1.0443857312202454,1.0731067657470703,1.0135407447814941,1.03024023771286,1.058593988418579,1.115703821182251,1.136594146490097,1.1702309846878052,1.7779157161712646,1.8451996147632599,1.956449270248413,2.0430283546447754,2.106949746608734,2.2126786708831787,2.0012879371643066,2.0646274089813232,2.174025774002075,1.9359759092330933,1.999485045671463,2.100567102432251,2.330869674682617,2.429212749004364,2.5863049030303955,0.7846617698669434,0.823320135474205,0.8406261205673218,0.751489520072937,0.8026449233293533,0.8286577463150024,0.7485243082046509,0.7991284281015396,0.8227976560592651,0.7549092173576355,0.8013508766889572,0.8239513039588928,0.7352950572967529,0.7901837229728699,0.8180707693099976,-3.1339005e-06,8.742791e-06,1.3411045e-05,35.310383,35.51522,35.84554,33.298813,33.597282,33.932644,27.7524,28.023754,28.29472,57.496063,57.7678,58.064575
107,0.962573766708374,0.9809306263923645,1.0095998048782349,1.0410432815551758,1.0574532449245453,1.088446021080017,1.0269826650619507,1.0426805317401886,1.070517659187317,1.0213196277618408,1.0373700559139252,1.067751407623291,1.0903499126434326,1.109222173690796,1.1401385068893433,1.7803163528442383,1.8471816778182983,1.9457578659057617,2.056481122970581,2.121034801006317,2.236469030380249,1.9959745407104492,2.058444321155548,2.165189266204834,1.9663217067718506,2.031695067882538,2.143536329269409,2.238473892211914,2.323363959789276,2.460090398788452,0.7847620844841003,0.8232044726610184,0.8380260467529297,0.7509322762489319,0.8016789853572845,0.8291201591491699,0.7488833069801331,0.8016512095928192,0.8213877081871033,0.7563858032226562,0.8035350441932678,0.8264902234077454,0.7368935942649841,0.7891499996185303,0.8174342513084412,-2.4661422e-06,9.035226e-06,1.3453886e-05,35.992,36.211166,36.51213,32.368584,32.644993,32.964115,27.255795,27.526443,27.8124,55.505356,55.915405,56.26062
108,0.9598453044891357,0.9762513935565948,1.0068470239639282,1.038285732269287,1.0544483065605164,1.0826854705810547,1.026108980178833,1.0434159934520721,1.0778785943984985,1.0157504081726074,1.0316958725452423,1.0593222379684448,1.1506526470184326,1.1737073361873627,1.2078778743743896,1.7707512378692627,1.8305559158325195,1.9342215061187744,2.043133020401001,2.105979263782501,2.2086942195892334,1.9938993453979492,2.061580181121826,2.192126512527466,1.9462374448776245,2.006471872329712,2.1027109622955322,2.4921393394470215,2.6058772802352905,2.771982192993164,0.7851678133010864,0.8255085200071335,0.843226969242096,0.7496104836463928,0.7997546195983887,0.8244154453277588,0.7474661469459534,0.7984788119792938,0.8194828033447266,0.7569372653961182,0.8066544979810715,0.8322606086730957,0.7394095063209534,0.7927916347980499,0.8247544765472412,2.3217872e-06,1.2438279e-05,1.6447157e-05,36.770966,37.081512,37.455734,32.870483,33.11841,33.49703,29.147966,29.445871,29.771347,39.94986,40.373642,41.016975
109,0.9639648795127869,0.9809194058179855,1.0132629871368408,1.0399951934814453,1.0544047951698303,1.0828869342803955,1.027578353881836,1.0438098311424255,1.0718282461166382,1.0129854679107666,1.0289145112037659,1.0585269927978516,1.1211020946502686,1.142304390668869,1.1774029731750488,1.782576560974121,1.8473926186561584,1.958252191543579,2.046415328979492,2.103331983089447,2.209718942642212,1.9991012811660767,2.062482625246048,2.1690406799316406,1.9404008388519287,2.003118723630905,2.10949969291687,2.3916120529174805,2.495141088962555,2.661388874053955,0.786298394203186,0.8238130509853363,0.8387237787246704,0.7527523636817932,0.802933469414711,0.8227744698524475,0.750905454158783,0.8036797791719437,0.824089765548706,0.7592309713363647,0.8093005269765854,0.834143877029419,0.7404375076293945,0.7954813539981842,0.8281955122947693,-4.4247136e-06,6.321585e-06,1.0040589e-05,38.94069,39.342922,39.767853,32.547504,32.806625,33.16111,28.020014,28.28263,28.580105,44.914597,45.4731,46.357986
110,0.9629702568054199,0.9804792553186417,1.0105047225952148,1.0390551090240479,1.054678350687027,1.0860533714294434,1.0266711711883545,1.0429680049419403,1.0712308883666992,1.016597032546997,1.032821238040924,1.062911868095398,1.1229889392852783,1.1404705941677094,1.1712710857391357,1.7832798957824707,1.8477540612220764,1.952554702758789,2.0476064682006836,2.109048008918762,2.226250171661377,1.9892144203186035,2.053801476955414,2.160952568054199,1.9511423110961914,2.013960689306259,2.120234727859497,2.372330665588379,2.455709755420685,2.602787733078003,0.7839049100875854,0.8234595209360123,0.8385956883430481,0.7510703206062317,0.8062830716371536,0.8326599597930908,0.7491146922111511,0.8007247298955917,0.8222437500953674,0.7585533261299133,0.8082384616136551,0.8336528539657593,0.7324114441871643,0.7909293472766876,0.8225803375244141,-2.3785979e-06,7.437542e-06,1.1332333e-05,37.059402,37.332275,37.67399,31.265015,31.531004,31.873413,26.737589,26.993896,27.275616,42.625534,43.05534,43.74536
111,0.962419867515564,0.9800187647342682,1.012015461921692,1.034130573272705,1.0510309636592865,1.0811278820037842,1.0250399112701416,1.0418349504470825,1.0715454816818237,1.013749599456787,1.0298377871513367,1.0598987340927124,1.1027631759643555,1.1203421354293823,1.150386095046997,1.7785263061523438,1.8442920744419098,1.9533977508544922,2.0247952938079834,2.0906320214271545,2.1996564865112305,1.9854224920272827,2.0503532588481903,2.160426139831543,1.9417297840118408,2.003544867038727,2.1137237548828125,2.28836727142334,2.370879828929901,2.51381516456604,0.7835602164268494,0.8228039443492889,0.8388980627059937,0.7510554194450378,0.8013622611761093,0.8308442234992981,0.7522298097610474,0.8022160232067108,0.8211315274238586,0.7577915787696838,0.8089450895786285,0.8350282311439514,0.7317454814910889,0.7900405824184418,0.8249995112419128,-9.885058e-06,5.2922405e-07,4.9211085e-06,35.65451,35.87569,36.242188,33.95403,34.31087,34.724102,28.0453,28.29689,28.625004,47.071655,49.049614,49.861877
112,0.9607476592063904,0.9785515367984772,1.0110230445861816,1.0379066467285156,1.0550394356250763,1.0880507230758667,1.0299220085144043,1.0460336208343506,1.0764062404632568,1.0166479349136353,1.0312443673610687,1.0597056150436401,1.120706558227539,1.1424104571342468,1.1768128871917725,1.7729272842407227,1.8404136002063751,1.954107642173767,2.0459108352661133,2.1122161149978638,2.2330715656280518,2.0068862438201904,2.0701183080673218,2.184142827987671,1.9511032104492188,2.0089335441589355,2.113591194152832,2.392533779144287,2.498190402984619,2.661069869995117,0.7847898602485657,0.8229952603578568,0.839850902557373,0.7524009346961975,0.8026721924543381,0.8303066492080688,0.7471926808357239,0.8027383238077164,0.8261136412620544,0.7550904154777527,0.8048022538423538,0.8295780420303345,0.734775722026825,0.7947397232055664,0.8296262621879578,-3.6451966e-06,8.551171e-06,1.2897886e-05,35.093147,35.360847,35.677254,31.616905,31.848051,32.205284,28.446026,28.735928,29.050285,37.929443,38.409477,38.743652
113,0.9591167569160461,0.9767161458730698,1.0088396072387695,1.0380642414093018,1.0543372631072998,1.0862302780151367,1.0257587432861328,1.0423458218574524,1.0731070041656494,1.0177760124206543,1.032586693763733,1.059852957725525,1.1230816841125488,1.1435632109642029,1.1763203144073486,1.768364429473877,1.8340550661087036,1.9454286098480225,2.0464062690734863,2.1085726022720337,2.2243423461914062,1.9907350540161133,2.056040048599243,2.17195200920105,1.9507538080215454,2.0093409717082977,2.1108384132385254,2.3875069618225098,2.488547205924988,2.65509295463562,0.7854611277580261,0.8264706432819366,0.843258798122406,0.750214159488678,0.8008886724710464,0.8274510502815247,0.7502767443656921,0.8039329946041107,0.8268504738807678,0.7608466744422913,0.8104045242071152,0.8362308144569397,0.7422510385513306,0.7961323261260986,0.8276655077934265,3.1692907e-06,1.3846438e-05,1.8021092e-05,33.072746,33.26916,33.55104,31.93911,32.249397,32.603195,26.61745,26.866835,27.160114,48.161438,48.45279,48.8153
114,0.9618215560913086,0.979809507727623,1.0096269845962524,1.0456998348236084,1.0632233917713165,1.0929440259933472,1.0236210823059082,1.040974885225296,1.0715465545654297,1.015873908996582,1.031192272901535,1.062839150428772,1.1065497398376465,1.1261805593967438,1.1620014905929565,1.781800627708435,1.8490064144134521,1.953288197517395,2.059436321258545,2.1304990649223328,2.2442617416381836,1.9838597774505615,2.052154779434204,2.169835329055786,1.9510751962661743,2.011682868003845,2.124469757080078,2.335637092590332,2.435194969177246,2.60595703125,0.7845863103866577,0.8239086866378784,0.8403834700584412,0.7486470341682434,0.7991786897182465,0.8298848867416382,0.7523843050003052,0.8026814311742783,0.8231588006019592,0.7592545747756958,0.8082564175128937,0.8340151309967041,0.7415516972541809,0.7996150851249695,0.8273946046829224,-1.5506521e-06,9.68948e-06,1.4126301e-05,34.227905,34.435795,34.71783,31.788124,32.029053,32.357906,28.287512,28.57728,28.885612,42.5076,43.265312,44.049515
115,0.9624096155166626,0.9808129966259003,1.013630986213684,1.03777015209198,1.05410897731781,1.0843132734298706,1.0277056694030762,1.0451918542385101,1.0776903629302979,1.018072247505188,1.033435881137848,1.0590589046478271,1.095538854598999,1.1152643859386444,1.1479337215423584,1.7801711559295654,1.8466251194477081,1.9590396881103516,2.0434963703155518,2.107886016368866,2.2188405990600586,2.004929304122925,2.075464904308319,2.1997194290161133,1.9534943103790283,2.013622671365738,2.1069648265838623,2.2595467567443848,2.3533817529678345,2.5090291500091553,0.7858731150627136,0.8249080628156662,0.8408500552177429,0.7536128163337708,0.8022332936525345,0.8298596739768982,0.7537472248077393,0.8046457320451736,0.8265343904495239,0.759300708770752,0.8095237612724304,0.8344140648841858,0.7392141222953796,0.79591004550457,0.8263429403305054,9.7882e-07,1.0871096e-05,1.4990568e-05,35.036354,35.270485,35.45495,32.55912,32.828033,33.18445,27.15972,27.419052,27.716278,49.624954,49.91099,50.34494
116,0.9614297151565552,0.9799892008304596,1.0131324529647827,1.0345451831817627,1.0510039329528809,1.0813136100769043,1.0227404832839966,1.0385712087154388,1.0677818059921265,1.0143845081329346,1.0307796895503998,1.060787320137024,1.105347752571106,1.1251584589481354,1.1590149402618408,1.7816091775894165,1.8512581884860992,1.9683914184570312,2.0309901237487793,2.0955272912979126,2.2060041427612305,1.9824798107147217,2.0462960600852966,2.157219409942627,1.940732479095459,2.0052234530448914,2.116393804550171,2.316880226135254,2.4115975499153137,2.5689804553985596,0.7849127054214478,0.8234360367059708,0.8386755585670471,0.7502657771110535,0.8018582910299301,0.8318852186203003,0.7524036765098572,0.8010344058275223,0.8226752877235413,0.7573369741439819,0.8106064647436142,0.8369643688201904,0.7364137768745422,0.7962813377380371,0.8284504413604736,-6.798655e-06,3.8449652e-06,8.5271895e-06,36.187798,36.483402,36.802433,31.931019,32.184494,32.55661,27.202644,27.467592,27.726711,39.775665,40.364105,40.626923
117,0.9618839025497437,0.9803694039583206,1.0137848854064941,1.036143183708191,1.0531820058822632,1.0852692127227783,1.0262408256530762,1.0441804230213165,1.0764387845993042,1.0134737491607666,1.0294386446475983,1.0609618425369263,1.1115248203277588,1.13258296251297,1.1630548238754272,1.7826706171035767,1.8519102036952972,1.9662373065948486,2.041374444961548,2.1095661520957947,2.231248378753662,1.9917991161346436,2.062438726425171,2.1867306232452393,1.9440162181854248,2.0082010328769684,2.1217803955078125,2.350222110748291,2.455674707889557,2.6109273433685303,0.784990131855011,0.8256455808877945,0.8424758911132812,0.7511709332466125,0.8011696487665176,0.8286418914794922,0.7494938373565674,0.801484540104866,0.8216398358345032,0.760006844997406,0.8056275546550751,0.8279045820236206,0.7411580085754395,0.7993971556425095,0.8290772438049316,-1.0848045e-05,-6.931368e-07,3.1106174e-06,34.656082,34.883915,35.221893,31.735657,32.034817,32.389977,26.603739,26.850906,27.12055,36.966522,38.051476,38.528595
118,0.9648711085319519,0.981704980134964,1.009847640991211,1.033541202545166,1.0500142276287079,1.0793908834457397,1.0195180177688599,1.0367572903633118,1.0685783624649048,1.021133303642273,1.034750610589981,1.0603938102722168,1.122338056564331,1.1418382823467255,1.1735563278198242,1.787743091583252,1.8501156270503998,1.9457322359085083,2.025240421295166,2.0900694727897644,2.1984808444976807,1.968270182609558,2.035967618227005,2.154568910598755,1.9630564451217651,2.016000062227249,2.1098287105560303,2.383531093597412,2.4789435863494873,2.6311428546905518,0.7862535715103149,0.8260617852210999,0.8419893980026245,0.7536274194717407,0.8004479110240936,0.8279195427894592,0.7541172504425049,0.8030999898910522,0.8212379217147827,0.7620222568511963,0.811946451663971,0.8359389305114746,0.7363783121109009,0.7950672209262848,0.8247545957565308,7.683411e-07,1.1420343e-05,1.5746802e-05,33.605335,33.78893,34.043915,31.961021,32.261147,32.64319,27.542414,27.831133,28.112999,38.486084,39.058548,39.40001
119,0.9633073806762695,0.9801219701766968,1.0112133026123047,1.0381531715393066,1.0538212358951569,1.0851858854293823,1.0252602100372314,1.0431732535362244,1.0787383317947388,1.0187166929244995,1.0336045920848846,1.0619436502456665,1.129736304283142,1.1516819298267365,1.188477873802185,1.7868962287902832,1.8503043353557587,1.9567184448242188,2.045781135559082,2.109661817550659,2.2296504974365234,1.9937520027160645,2.0636361241340637,2.1974194049835205,1.9565563201904297,2.01510226726532,2.117511510848999,2.401808738708496,2.5077101588249207,2.68174147605896,0.7844032645225525,0.8244613260030746,0.8412787914276123,0.7502312064170837,0.8027693629264832,0.8308371901512146,0.7550441026687622,0.803843304514885,0.8215251564979553,0.7599210143089294,0.8112607151269913,0.8363201022148132,0.7343470454216003,0.790476530790329,0.8129112720489502,-2.6663765e-06,7.986091e-06,1.1806376e-05,33.794968,34.020203,34.325417,32.696236,32.945877,33.28647,27.96527,28.243217,28.526892,35.99727,36.23433,36.49357
120,0.9632129669189453,0.9801569581031799,1.011612057685852,1.039571762084961,1.055626779794693,1.0859442949295044,1.023771047592163,1.0412758886814117,1.0742759704589844,1.0130541324615479,1.0289805233478546,1.0596567392349243,1.1069235801696777,1.1294375360012054,1.165382742881775,1.7829736471176147,1.846302479505539,1.9551258087158203,2.0479896068573,2.1115469336509705,2.2243165969848633,1.9899251461029053,2.0603619813919067,2.187861442565918,1.9419411420822144,2.004531502723694,2.114819288253784,2.3089022636413574,2.4138835072517395,2.578228712081909,0.7857286930084229,0.8254183530807495,0.842415988445282,0.7527825832366943,0.8029661923646927,0.8279006481170654,0.7560442090034485,0.8045428991317749,0.8236597776412964,0.7620697617530823,0.8124563246965408,0.8371431827545166,0.7428622841835022,0.7955067604780197,0.8251534700393677,-1.8347055e-06,8.330448e-06,1.2997538e-05,33.048855,33.22653,33.43961,30.06203,30.2937,30.608746,26.575026,26.828646,27.060925,44.39247,45.269276,45.721268
121,0.9630321264266968,0.9790269136428833,1.007630467414856,1.0385406017303467,1.0551039576530457,1.0847798585891724,1.0254050493240356,1.0420010387897491,1.0740785598754883,1.0129282474517822,1.0286014676094055,1.0570091009140015,1.107116937637329,1.1266078650951385,1.1602811813354492,1.7865376472473145,1.847581297159195,1.9488836526870728,2.0479681491851807,2.113702416419983,2.2223899364471436,1.9885599613189697,2.0539467334747314,2.1743967533111572,1.9412591457366943,2.0020155906677246,2.106401205062866,2.297137975692749,2.389236330986023,2.5457003116607666,0.7858963012695312,0.8240348249673843,0.8406195044517517,0.7533730268478394,0.8034847676753998,0.8301300406455994,0.7514742612838745,0.8050894737243652,0.8258066177368164,0.7592146396636963,0.8095681071281433,0.8347638845443726,0.7369605302810669,0.7918627113103867,0.8234767913818359,-2.792105e-06,7.641502e-06,1.2110919e-05,34.515015,34.763958,35.09859,30.692852,30.90031,31.212204,27.003536,27.220613,27.45612,45.10295,46.01786,46.694534
122,0.9640135169029236,0.982445552945137,1.0155047178268433,1.0344070196151733,1.050429254770279,1.078859567642212,1.0220940113067627,1.0393898487091064,1.0710439682006836,1.0118180513381958,1.0267358720302582,1.0535238981246948,1.1156110763549805,1.1374910771846771,1.1703468561172485,1.7879366874694824,1.858341783285141,1.974438190460205,2.027808904647827,2.090568721294403,2.194343090057373,1.9825587272644043,2.05132520198822,2.172057628631592,1.9290603399276733,1.9878902733325958,2.0848889350891113,2.354337453842163,2.4626275300979614,2.629662036895752,0.7861169576644897,0.8232194036245346,0.8384915590286255,0.7518331408500671,0.797930896282196,0.8230944871902466,0.7538124918937683,0.8070268929004669,0.8281344771385193,0.7642364501953125,0.8133079558610916,0.837318480014801,0.7407035231590271,0.7977616339921951,0.8263851404190063,-6.9905072e-06,2.9974617e-06,7.1590766e-06,32.538208,32.74806,32.98517,30.44217,30.67279,30.9973,27.660492,27.912607,28.146124,41.643707,42.2243,42.589294
123,0.9621701240539551,0.979461595416069,1.0094382762908936,1.0373424291610718,1.0543745458126068,1.0853596925735474,1.023249864578247,1.0408528447151184,1.0741664171218872,1.0092614889144897,1.02561753988266,1.0561610460281372,1.0966373682022095,1.1159510910511017,1.1476967334747314,1.7874536514282227,1.8516331613063812,1.9559290409088135,2.0392725467681885,2.107941687107086,2.22686767578125,1.989116907119751,2.058644115924835,2.182285785675049,1.927490234375,1.9915780425071716,2.100512742996216,2.276106357574463,2.3676470518112183,2.516934871673584,0.7844299674034119,0.8221959471702576,0.8383875489234924,0.7549195885658264,0.8031951487064362,0.8300694823265076,0.7530936598777771,0.8063382357358932,0.8276500701904297,0.7594568133354187,0.8094275295734406,0.8338972926139832,0.7433964610099792,0.7999468892812729,0.8302672505378723,1.0635704e-06,1.111161e-05,1.4978461e-05,33.458332,33.695152,34.024834,32.35408,32.605408,32.954235,27.762142,28.051908,28.315722,41.410797,42.257027,42.858383
124,0.9654222130775452,0.9837204366922379,1.015529990196228,1.0433228015899658,1.0599947273731232,1.0920056104660034,1.0279388427734375,1.0438498556613922,1.07821786403656,1.0111970901489258,1.0267116725444794,1.0570884943008423,1.1270503997802734,1.147220939397812,1.1823618412017822,1.7925834655761719,1.858845978975296,1.9655131101608276,2.0696516036987305,2.1358113884925842,2.256049394607544,2.0012574195861816,2.0651435256004333,2.195636749267578,1.9307470321655273,1.9919522404670715,2.1009433269500732,2.378161907196045,2.473771572113037,2.637525796890259,0.7841281890869141,0.8238116502761841,0.8409572243690491,0.7538362145423889,0.8048522174358368,0.8320136070251465,0.755771279335022,0.8075000941753387,0.827784538269043,0.7623461484909058,0.8124552071094513,0.8378700613975525,0.741100013256073,0.7930884659290314,0.8240234851837158,-2.9606745e-06,6.5900385e-06,1.0139309e-05,33.1422,33.37746,33.662605,31.535244,31.799469,32.126175,28.239437,28.531574,28.801556,38.547096,39.081688,39.64205
125,0.9660153388977051,0.9835230708122253,1.012117624282837,1.0311354398727417,1.0475476682186127,1.0790860652923584,1.022284746170044,1.0381128787994385,1.0672861337661743,1.0109994411468506,1.0265650749206543,1.0573091506958008,1.1031641960144043,1.1217767000198364,1.1515787839889526,1.793325424194336,1.859206110239029,1.9618679285049438,2.0202527046203613,2.0852108001708984,2.2038543224334717,1.9836342334747314,2.0458242893218994,2.1576459407806396,1.928112268447876,1.9896616041660309,2.1016383171081543,2.2924041748046875,2.3777995109558105,2.514761209487915,0.7846157550811768,0.8236998915672302,0.8398511409759521,0.7546172738075256,0.8042834252119064,0.8297040462493896,0.7537524104118347,0.807554304599762,0.8291943669319153,0.7611781358718872,0.8125163465738297,0.8387009501457214,0.7410516738891602,0.7969004958868027,0.8270696997642517,-1.876615e-06,1.0022894e-05,1.4694408e-05,34.64465,34.904747,35.21372,31.528423,31.82314,32.18294,27.202908,27.482176,27.7254,40.64836,42.20065,42.918716
126,0.9637925624847412,0.981767550110817,1.0127564668655396,1.0437564849853516,1.0596888661384583,1.0873136520385742,1.0230650901794434,1.0379389524459839,1.067903995513916,1.0119187831878662,1.0279894173145294,1.0595978498458862,1.123117208480835,1.1453426778316498,1.1801397800445557,1.7913236618041992,1.85988387465477,1.9704697132110596,2.059724807739258,2.1220630407333374,2.227468252182007,1.9864826202392578,2.0470256209373474,2.1626851558685303,1.9372024536132812,1.9995594322681427,2.1139633655548096,2.392134666442871,2.4991047382354736,2.6626498699188232,0.7841271758079529,0.8225994259119034,0.838678777217865,0.7519005537033081,0.7998447120189667,0.8254480957984924,0.7557895183563232,0.805336520075798,0.823239266872406,0.7618911862373352,0.8112618029117584,0.8358446955680847,0.7382497787475586,0.7956043928861618,0.8280444145202637,-3.343448e-06,8.459669e-06,1.392886e-05,32.458305,32.657433,32.881927,30.821304,31.061172,31.420471,27.056381,27.340885,27.588263,40.04869,40.51098,40.849396
127,0.9631370306015015,0.9799854457378387,1.0081545114517212,1.03740656375885,1.054023653268814,1.0854905843734741,1.022261619567871,1.0391740202903748,1.072733998298645,1.0152294635772705,1.0306167006492615,1.0575916767120361,1.1150364875793457,1.131920337677002,1.162671446800232,1.7874212265014648,1.8521176278591156,1.952621579170227,2.045471429824829,2.1094526648521423,2.227421522140503,1.9829137325286865,2.050826370716095,2.1803781986236572,1.9461466073989868,2.007276803255081,2.103740930557251,2.332562208175659,2.413691818714142,2.558478832244873,0.7862964272499084,0.8247755020856857,0.8412344455718994,0.7524615526199341,0.8024082779884338,0.8284461498260498,0.7564565539360046,0.8047112822532654,0.8251875638961792,0.762523353099823,0.813193678855896,0.8360797762870789,0.7426720857620239,0.7922683358192444,0.8230327367782593,-3.8305297e-06,4.8882794e-06,8.85874e-06,33.145233,33.35628,33.6653,32.095806,32.348763,32.685753,28.628944,28.946985,29.174267,43.98604,45.11302,45.86798
128,0.9632123708724976,0.979973316192627,1.0107264518737793,1.0309436321258545,1.0476527512073517,1.0784246921539307,1.02191162109375,1.0383995473384857,1.0706969499588013,1.009559988975525,1.024706482887268,1.051748275756836,1.1081196069717407,1.1297544538974762,1.1629644632339478,1.7858737707138062,1.8494123220443726,1.954525113105774,2.0186374187469482,2.0846375823020935,2.1998844146728516,1.9766919612884521,2.0419198870658875,2.1624817848205566,1.9280799627304077,1.9858464002609253,2.0813658237457275,2.325643539428711,2.428964674472809,2.5871927738189697,0.7851167917251587,0.8233655989170074,0.8391484618186951,0.751655638217926,0.8019828349351883,0.8304647207260132,0.7545602321624756,0.8053476512432098,0.8244774341583252,0.7618908882141113,0.8120417147874832,0.8377794623374939,0.7369555830955505,0.7938094437122345,0.825913667678833,-2.9960647e-06,6.432645e-06,1.0287389e-05,36.882896,37.19799,37.56137,31.40789,31.657928,32.012146,27.917091,28.188255,28.45504,37.56978,38.385185,38.989838
129,0.9674606323242188,0.9864450097084045,1.0219334363937378,1.040475606918335,1.0567927360534668,1.0875682830810547,1.0229406356811523,1.04023939371109,1.0742472410202026,1.0139503479003906,1.02931410074234,1.0559790134429932,1.1031897068023682,1.1247828304767609,1.1581993103027344,1.8023242950439453,1.8739740252494812,2.0012130737304688,2.0533647537231445,2.1170921325683594,2.231539726257324,1.987306833267212,2.058326482772827,2.188371419906616,1.9422498941421509,2.0024834871292114,2.098468542098999,2.295926570892334,2.3943315744400024,2.548861026763916,0.7844642400741577,0.8243167251348495,0.8403497934341431,0.7477056980133057,0.799465075135231,0.8267772197723389,0.7594499588012695,0.8097879588603973,0.8286442160606384,0.7601524591445923,0.8109108358621597,0.837176501750946,0.7438473105430603,0.7967576235532761,0.8257376551628113,-2.0964071e-06,7.772585e-06,1.1933036e-05,31.973454,32.161736,32.43459,29.209763,29.424345,29.74865,27.437504,27.692535,27.909447,39.373,40.654175,41.403107
