,f76c0170818244629de4544805f93a59_mae_min,f76c0170818244629de4544805f93a59_mae_mean,f76c0170818244629de4544805f93a59_mae_max,c4ec13e65fe74b399fc9e325a9966fef_mae_min,c4ec13e65fe74b399fc9e325a9966fef_mae_mean,c4ec13e65fe74b399fc9e325a9966fef_mae_max,6abe7a9940c04b47819689070100e5e6_mae_min,6abe7a9940c04b47819689070100e5e6_mae_mean,6abe7a9940c04b47819689070100e5e6_mae_max,70f5be887eff42e8a216780752644b2f_mae_min,70f5be887eff42e8a216780752644b2f_mae_mean,70f5be887eff42e8a216780752644b2f_mae_max,db9f0fae83c949eaad5d1176a43dae47_mae_min,db9f0fae83c949eaad5d1176a43dae47_mae_mean,db9f0fae83c949eaad5d1176a43dae47_mae_max,f76c0170818244629de4544805f93a59_mse_min,f76c0170818244629de4544805f93a59_mse_mean,f76c0170818244629de4544805f93a59_mse_max,c4ec13e65fe74b399fc9e325a9966fef_mse_min,c4ec13e65fe74b399fc9e325a9966fef_mse_mean,c4ec13e65fe74b399fc9e325a9966fef_mse_max,6abe7a9940c04b47819689070100e5e6_mse_min,6abe7a9940c04b47819689070100e5e6_mse_mean,6abe7a9940c04b47819689070100e5e6_mse_max,70f5be887eff42e8a216780752644b2f_mse_min,70f5be887eff42e8a216780752644b2f_mse_mean,70f5be887eff42e8a216780752644b2f_mse_max,db9f0fae83c949eaad5d1176a43dae47_mse_min,db9f0fae83c949eaad5d1176a43dae47_mse_mean,db9f0fae83c949eaad5d1176a43dae47_mse_max,f76c0170818244629de4544805f93a59_msssim_min,f76c0170818244629de4544805f93a59_msssim_mean,f76c0170818244629de4544805f93a59_msssim_max,c4ec13e65fe74b399fc9e325a9966fef_msssim_min,c4ec13e65fe74b399fc9e325a9966fef_msssim_mean,c4ec13e65fe74b399fc9e325a9966fef_msssim_max,6abe7a9940c04b47819689070100e5e6_msssim_min,6abe7a9940c04b47819689070100e5e6_msssim_mean,6abe7a9940c04b47819689070100e5e6_msssim_max,70f5be887eff42e8a216780752644b2f_msssim_min,70f5be887eff42e8a216780752644b2f_msssim_mean,70f5be887eff42e8a216780752644b2f_msssim_max,db9f0fae83c949eaad5d1176a43dae47_msssim_min,db9f0fae83c949eaad5d1176a43dae47_msssim_mean,db9f0fae83c949eaad5d1176a43dae47_msssim_max,f76c0170818244629de4544805f93a59_wasserstein_min,f76c0170818244629de4544805f93a59_wasserstein_mean,f76c0170818244629de4544805f93a59_wasserstein_max,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_min,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_mean,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_max,6abe7a9940c04b47819689070100e5e6_wasserstein_min,6abe7a9940c04b47819689070100e5e6_wasserstein_mean,6abe7a9940c04b47819689070100e5e6_wasserstein_max,70f5be887eff42e8a216780752644b2f_wasserstein_min,70f5be887eff42e8a216780752644b2f_wasserstein_mean,70f5be887eff42e8a216780752644b2f_wasserstein_max,db9f0fae83c949eaad5d1176a43dae47_wasserstein_min,db9f0fae83c949eaad5d1176a43dae47_wasserstein_mean,db9f0fae83c949eaad5d1176a43dae47_wasserstein_max
99,1.0851361751556396,1.0910223722457886,1.101825475692749,1.2666267156600952,1.2731131315231323,1.2819983959197998,1.2562322616577148,1.2623480558395386,1.2722399234771729,1.2333636283874512,1.2394707202911377,1.249369740486145,1.2913756370544434,1.2977958023548126,1.3060946464538574,2.1290459632873535,2.152755916118622,2.2124574184417725,2.825007438659668,2.8507978916168213,2.9090843200683594,2.7819581031799316,2.8062183260917664,2.8674087524414062,2.67669677734375,2.7037670612335205,2.7660365104675293,2.9303712844848633,2.9559950828552246,3.0100197792053223,0.865392804145813,0.8759314566850662,0.883368194103241,0.8274635672569275,0.8419263362884521,0.8503494262695312,0.8305944800376892,0.8434651046991348,0.852546751499176,0.8299432396888733,0.8444306254386902,0.8533218502998352,0.8242232799530029,0.8349763303995132,0.8408032059669495,-1.2783334e-05,-8.929521e-06,-7.09109e-06,72.26941,73.49959,75.21852,67.344635,68.24512,69.60185,61.054337,61.939186,63.304962,81.0349,82.357544,84.322845
100,1.0860837697982788,1.0918011963367462,1.1025667190551758,1.2627290487289429,1.26908078789711,1.2767107486724854,1.25547456741333,1.2598102390766144,1.2692946195602417,1.2326340675354004,1.238595426082611,1.2483677864074707,1.3046358823776245,1.310782015323639,1.317723274230957,2.1295900344848633,2.1554355025291443,2.2140696048736572,2.8083271980285645,2.833332896232605,2.8868141174316406,2.7660226821899414,2.7910473346710205,2.851675033569336,2.6730525493621826,2.69881671667099,2.7600762844085693,2.9854350090026855,3.010736346244812,3.0594139099121094,0.8644012212753296,0.8754025250673294,0.8834434151649475,0.8292558193206787,0.8421889692544937,0.8495505452156067,0.8284443616867065,0.8437240123748779,0.853533148765564,0.8281475305557251,0.8446160405874252,0.8545048236846924,0.8165249228477478,0.8302031755447388,0.8382911086082458,-1.10697e-05,-7.419847e-06,-5.3998083e-06,68.65512,69.74176,71.27974,68.26601,69.24455,70.70091,61.834732,62.635124,63.86447,78.057236,79.510895,81.33237
101,1.0898457765579224,1.0959603488445282,1.1065921783447266,1.263667345046997,1.2705224454402924,1.2792267799377441,1.257678508758545,1.2646924257278442,1.274524211883545,1.2420580387115479,1.2474025189876556,1.2568548917770386,1.299579381942749,1.3060888051986694,1.313956618309021,2.146327257156372,2.1712255477905273,2.2297050952911377,2.806457281112671,2.8335001468658447,2.889638900756836,2.7882766723632812,2.8147773146629333,2.876615285873413,2.7117655277252197,2.7357593774795532,2.7955780029296875,2.9657559394836426,2.9943858981132507,3.047347068786621,0.8643997311592102,0.8743823021650314,0.8816962242126465,0.829120934009552,0.841839000582695,0.8496426343917847,0.8280010223388672,0.8421669602394104,0.851726233959198,0.8285625576972961,0.8443974554538727,0.85410475730896,0.8218629360198975,0.8344244360923767,0.8424912691116333,-7.3406845e-06,-3.813766e-06,-2.0843e-06,72.70619,73.95064,75.6062,64.5267,65.438614,66.74635,61.17312,62.15896,63.454185,76.82115,78.072044,79.70322
102,1.0829353332519531,1.089313805103302,1.1003367900848389,1.2605705261230469,1.26633620262146,1.2756624221801758,1.2508673667907715,1.257224053144455,1.2676811218261719,1.2288124561309814,1.2350849211215973,1.24537992477417,1.3042409420013428,1.311704933643341,1.3184483051300049,2.116400957107544,2.1435605883598328,2.202618360519409,2.8054122924804688,2.8257588148117065,2.8836987018585205,2.754676342010498,2.779946744441986,2.8431396484375,2.658257484436035,2.684688091278076,2.746981143951416,2.9734115600585938,3.003000497817993,3.0524139404296875,0.8659411072731018,0.8758227676153183,0.8830301761627197,0.8315247297286987,0.8438085168600082,0.850890576839447,0.8316298127174377,0.8444333076477051,0.8529024124145508,0.8293251395225525,0.8445849865674973,0.8540664315223694,0.8179997205734253,0.8313978016376495,0.8380550146102905,-1.0667369e-05,-6.705057e-06,-4.4945627e-06,69.706055,70.939255,72.576035,66.364136,67.31238,68.71521,61.076736,61.91479,63.170746,82.771484,84.32425,85.82945
103,1.094672679901123,1.1000402569770813,1.1109249591827393,1.26043701171875,1.2668833434581757,1.2759544849395752,1.250366449356079,1.2560070753097534,1.2666195631027222,1.2311842441558838,1.2373912930488586,1.247189998626709,1.311110496520996,1.319034904241562,1.3258533477783203,2.1609745025634766,2.186552107334137,2.245575428009033,2.796428918838501,2.8223116397857666,2.881403923034668,2.748379707336426,2.7726083993911743,2.8377692699432373,2.6702098846435547,2.696641683578491,2.758620262145996,3.0102248191833496,3.044667363166809,3.0953292846679688,0.8625357747077942,0.8724899142980576,0.879872739315033,0.8311449885368347,0.8436822146177292,0.8517403602600098,0.8311030864715576,0.8450530916452408,0.8544600605964661,0.8314833045005798,0.8461237102746964,0.8554717898368835,0.8182697892189026,0.8335814327001572,0.8422480225563049,-1.0004267e-05,-6.6943467e-06,-5.044043e-06,73.03348,74.29105,76.045715,67.390366,68.2479,69.58629,58.77648,59.632614,60.845566,81.495514,83.0724,84.66655
104,1.0844144821166992,1.0900201797485352,1.1001641750335693,1.25961172580719,1.265258014202118,1.2741014957427979,1.254204511642456,1.2599686682224274,1.270340919494629,1.2352333068847656,1.2407385110855103,1.2508187294006348,1.3077901601791382,1.3138093948364258,1.3216843605041504,2.1283671855926514,2.1505796313285828,2.2065887451171875,2.798407554626465,2.8177903294563293,2.87434720993042,2.7702109813690186,2.7926636338233948,2.8561277389526367,2.678715229034424,2.703470230102539,2.765737533569336,2.990262985229492,3.0164045691490173,3.0685369968414307,0.8637419939041138,0.8762298971414566,0.88449627161026,0.8301199674606323,0.8435489982366562,0.8513337969779968,0.8287141919136047,0.8432730138301849,0.8532818555831909,0.8322849273681641,0.8457262068986893,0.8543636798858643,0.818044900894165,0.8324898779392242,0.840053141117096,-1.2349337e-05,-8.478761e-06,-6.692484e-06,70.22882,71.52104,73.234146,62.859787,63.81654,65.09473,57.931343,58.705193,59.86873,73.47406,74.48773,75.99733
105,1.0908945798873901,1.096270352602005,1.106384515762329,1.263278603553772,1.2705974280834198,1.2796094417572021,1.2511030435562134,1.2571137249469757,1.2683875560760498,1.2377231121063232,1.2426952123641968,1.2526884078979492,1.2936617136001587,1.3003689646720886,1.308436393737793,2.140467643737793,2.1699401140213013,2.2273430824279785,2.8095357418060303,2.8370968103408813,2.8947789669036865,2.7532379627227783,2.7780359983444214,2.8445959091186523,2.6836743354797363,2.708461046218872,2.7709779739379883,2.932582378387451,2.9612481594085693,3.0146942138671875,0.864230751991272,0.8740809410810471,0.8813712000846863,0.8280043005943298,0.8404579013586044,0.8482682704925537,0.827229380607605,0.8425855934619904,0.8525670766830444,0.8312172293663025,0.8455476015806198,0.8548920154571533,0.8136175274848938,0.8287108391523361,0.836965024471283,-1.3729557e-05,-1.0063872e-05,-8.305535e-06,73.40257,74.752975,76.53699,64.43469,65.38011,66.73804,57.718773,58.502296,59.631836,81.838684,83.21338,85.03972
106,1.0830891132354736,1.0889958441257477,1.0998613834381104,1.2737808227539062,1.2814422249794006,1.290215015411377,1.2500962018966675,1.256700724363327,1.2666419744491577,1.2339071035385132,1.239893913269043,1.2492640018463135,1.3051345348358154,1.3122946321964264,1.3192918300628662,2.118089437484741,2.1460230350494385,2.205763101577759,2.85360050201416,2.883293628692627,2.9389870166778564,2.748419761657715,2.7742786407470703,2.8364791870117188,2.678769111633301,2.705258011817932,2.7643866539001465,2.9904208183288574,3.020002245903015,3.070145845413208,0.8650973439216614,0.875152587890625,0.8824689984321594,0.821739912033081,0.8346877843141556,0.8426854014396667,0.8303194642066956,0.8443229794502258,0.8535621762275696,0.8321118354797363,0.8458170741796494,0.8546522855758667,0.8172445893287659,0.8324970453977585,0.8392161130905151,-1.09523535e-05,-7.202383e-06,-5.3159893e-06,70.26512,71.503586,73.236206,64.490906,65.397125,66.67987,59.563736,60.40046,61.638443,73.75635,74.81134,76.068726
107,1.0878360271453857,1.0932986736297607,1.1035882234573364,1.2660374641418457,1.2717624604701996,1.2812042236328125,1.2507222890853882,1.2568906545639038,1.2674107551574707,1.2305505275726318,1.2363894283771515,1.2457351684570312,1.2893733978271484,1.2974843084812164,1.306523323059082,2.133544683456421,2.159088134765625,2.2151458263397217,2.8192152976989746,2.8402215242385864,2.899249315261841,2.7555220127105713,2.7800192832946777,2.844137191772461,2.663994312286377,2.688571035861969,2.749220371246338,2.9224324226379395,2.9574509859085083,3.0136070251464844,0.8652300834655762,0.8757007271051407,0.8831601738929749,0.8314265608787537,0.8434913605451584,0.8503782749176025,0.8314462900161743,0.8455066531896591,0.8547646999359131,0.832321047782898,0.846874788403511,0.8559853434562683,0.8233543038368225,0.8368818908929825,0.8453236818313599,-1.1315569e-05,-7.1278773e-06,-4.965812e-06,67.2457,68.56067,70.0961,63.30974,64.26965,65.555214,59.47911,60.282356,61.508636,75.950165,77.1611,78.68947
108,1.082238793373108,1.0878287553787231,1.0988655090332031,1.25693678855896,1.263525128364563,1.272477149963379,1.2501728534698486,1.2565938830375671,1.2671449184417725,1.2327642440795898,1.237907588481903,1.2473108768463135,1.2841795682907104,1.2913546562194824,1.2983949184417725,2.1181552410125732,2.1434044241905212,2.200648784637451,2.784243106842041,2.8084864616394043,2.866792678833008,2.755622625350952,2.780007541179657,2.8447508811950684,2.674091100692749,2.6973257064819336,2.7585859298706055,2.8920764923095703,2.9219809770584106,2.9717321395874023,0.8657791614532471,0.8765575885772705,0.883949339389801,0.8340432047843933,0.8454803675413132,0.8524727821350098,0.8294382095336914,0.843954548239708,0.8535526990890503,0.8318276405334473,0.846617117524147,0.8558072447776794,0.8222525715827942,0.8370451033115387,0.8454940319061279,-1.570955e-05,-1.222454e-05,-1.0440126e-05,69.25319,70.63021,72.3643,62.123367,63.0731,64.358246,56.76667,57.52816,58.66208,82.97795,84.56942,86.358154
109,1.081140160560608,1.087651789188385,1.0982580184936523,1.2684333324432373,1.2752466201782227,1.284480094909668,1.2498592138290405,1.2551817893981934,1.2650607824325562,1.2317719459533691,1.2370627522468567,1.2462090253829956,1.3081281185150146,1.3165774643421173,1.3249316215515137,2.1145448684692383,2.139991044998169,2.1977877616882324,2.8356456756591797,2.86031037569046,2.919210910797119,2.7484264373779297,2.7706634998321533,2.8328990936279297,2.671023368835449,2.6938543915748596,2.754387140274048,3.0114963054656982,3.0479527711868286,3.1048686504364014,0.867082953453064,0.8770243376493454,0.8842901587486267,0.8311578035354614,0.843141719698906,0.8505450487136841,0.8322400450706482,0.8450167626142502,0.8537043929100037,0.8316867351531982,0.8455247431993484,0.8543562889099121,0.8182170391082764,0.8313046544790268,0.8380608558654785,-1.3034791e-05,-9.098556e-06,-7.2084367e-06,64.51102,65.75462,67.28421,64.62723,65.514,66.92001,59.04019,59.807644,61.010834,69.53482,70.721466,72.20813
110,1.0885754823684692,1.0938100516796112,1.1035375595092773,1.2657155990600586,1.2716176211833954,1.2810273170471191,1.253396987915039,1.2599994838237762,1.2698566913604736,1.233088731765747,1.2390827238559723,1.248542308807373,1.3098679780960083,1.3158422112464905,1.3226933479309082,2.1383633613586426,2.161694645881653,2.2149641513824463,2.822577953338623,2.8433027863502502,2.902202606201172,2.771432399749756,2.7964309453964233,2.856459140777588,2.677021026611328,2.7039378881454468,2.7644901275634766,3.0058112144470215,3.030500888824463,3.0803003311157227,0.8635905981063843,0.8744989931583405,0.8820977807044983,0.8310593962669373,0.8434859067201614,0.8510456085205078,0.8324661254882812,0.845198854804039,0.8538690209388733,0.8330831527709961,0.8471624255180359,0.8558804392814636,0.8202168941497803,0.8330400437116623,0.8400999307632446,-1.1954457e-05,-8.628238e-06,-6.6999346e-06,64.33121,65.47237,66.9227,62.873215,63.87504,65.20035,59.354393,60.1763,61.442947,71.94217,73.25194,74.76694
111,1.0855845212936401,1.0908144116401672,1.1011860370635986,1.2600065469741821,1.2651072144508362,1.274116039276123,1.2490487098693848,1.2561024129390717,1.265862226486206,1.2354168891906738,1.241706669330597,1.251098871231079,1.2899686098098755,1.2959002256393433,1.3031560182571411,2.1275177001953125,2.150728702545166,2.207200050354004,2.793360471725464,2.8150981068611145,2.8712222576141357,2.75083589553833,2.777689576148987,2.8384037017822266,2.6819238662719727,2.7074495553970337,2.7672462463378906,2.9243738651275635,2.9488250613212585,2.9982948303222656,0.8656066656112671,0.8762359321117401,0.883639931678772,0.8314949870109558,0.843172013759613,0.8500534892082214,0.8302654027938843,0.8450962156057358,0.8550891876220703,0.8309183716773987,0.8456617742776871,0.8545526266098022,0.823902428150177,0.8371979892253876,0.8447934985160828,-1.52196735e-05,-1.1149794e-05,-8.970499e-06,66.863556,68.05275,69.57097,64.52571,65.52388,66.9388,57.302216,58.042225,59.21576,75.87131,77.140526,78.76535
112,1.0831472873687744,1.0883913040161133,1.0997412204742432,1.2574741840362549,1.2644897103309631,1.2742643356323242,1.2464375495910645,1.2528042793273926,1.2628263235092163,1.2246394157409668,1.230640947818756,1.2404717206954956,1.2954998016357422,1.2993745505809784,1.306038498878479,2.1232666969299316,2.1478750109672546,2.2077503204345703,2.7890849113464355,2.815667510032654,2.876098871231079,2.7392749786376953,2.7636678218841553,2.8249101638793945,2.6383140087127686,2.6642988324165344,2.7242305278778076,2.930879592895508,2.9535310864448547,2.9994542598724365,0.8661897778511047,0.8765704482793808,0.8845884799957275,0.8332664370536804,0.8452496528625488,0.8527808785438538,0.8287910223007202,0.8450565487146378,0.8554202914237976,0.8327007293701172,0.8465934246778488,0.8552232384681702,0.8236619830131531,0.8376741111278534,0.845160722732544,-1.0732561e-05,-6.941613e-06,-4.8372895e-06,68.91951,70.04372,71.613205,62.80406,63.67037,64.95352,57.697853,58.51677,59.719925,83.29581,84.653015,86.53963
113,1.083289384841919,1.089876413345337,1.1009113788604736,1.2560584545135498,1.2632844150066376,1.2734277248382568,1.2527544498443604,1.258893370628357,1.2683387994766235,1.224238395690918,1.2298334240913391,1.2393460273742676,1.2891223430633545,1.2965076863765717,1.3035430908203125,2.1248717308044434,2.149975538253784,2.2084155082702637,2.78183650970459,2.8084152936935425,2.8697211742401123,2.7666847705841064,2.789291203022003,2.849043369293213,2.6417510509490967,2.6647459864616394,2.7233405113220215,2.9215331077575684,2.950816512107849,3.0011022090911865,0.8633916974067688,0.8745108395814896,0.8824005722999573,0.8325859904289246,0.8441239595413208,0.8512027859687805,0.8298940062522888,0.8436021953821182,0.8530504107475281,0.8341509699821472,0.8482901006937027,0.8571503162384033,0.8206639289855957,0.8349940329790115,0.8432601094245911,-1.2237579e-05,-9.00263e-06,-7.3574483e-06,69.34708,70.593094,72.221085,62.097878,63.035805,64.29401,60.422913,61.234142,62.557007,83.66298,85.42522,87.13635
114,1.0844740867614746,1.090271532535553,1.1010253429412842,1.261047124862671,1.2671524286270142,1.2768807411193848,1.248642086982727,1.2547940611839294,1.265371322631836,1.2261548042297363,1.2313433587551117,1.2411837577819824,1.2814998626708984,1.2882602512836456,1.296039342880249,2.1257076263427734,2.149566113948822,2.2076096534729004,2.8003790378570557,2.8221826553344727,2.8821535110473633,2.751058578491211,2.774521231651306,2.8375134468078613,2.645477771759033,2.6686384677886963,2.7303903102874756,2.8917133808135986,2.920020878314972,2.9723236560821533,0.8647415041923523,0.8753803670406342,0.8830286860466003,0.8306529521942139,0.8427244424819946,0.8502673506736755,0.8317091464996338,0.845601886510849,0.8547773957252502,0.8347185850143433,0.8488789498806,0.8579092621803284,0.8221116662025452,0.8356824666261673,0.8437718152999878,-1.2114644e-05,-8.825678e-06,-7.1469694e-06,69.859665,71.18944,72.9491,62.75792,63.64423,64.949005,60.325714,61.166008,62.47403,74.13455,75.307945,76.80087
115,1.0816593170166016,1.08703151345253,1.0974289178848267,1.2577072381973267,1.2652247250080109,1.2742011547088623,1.2458782196044922,1.252622812986374,1.2626653909683228,1.224630355834961,1.2314705848693848,1.2416226863861084,1.2842280864715576,1.2900332510471344,1.2973992824554443,2.1164040565490723,2.140527904033661,2.1960203647613525,2.7862114906311035,2.8154460787773132,2.8724467754364014,2.7404022216796875,2.7656845450401306,2.826988458633423,2.6398825645446777,2.670251488685608,2.731369972229004,2.8963675498962402,2.9222114086151123,2.970674991607666,0.8656997680664062,0.8765360116958618,0.8836362957954407,0.8329296708106995,0.8447905778884888,0.8520253300666809,0.8312424421310425,0.8439803421497345,0.852425217628479,0.8340709805488586,0.8474970608949661,0.8561065793037415,0.8262702226638794,0.8385482877492905,0.8457979559898376,-1.3068318e-05,-9.62615e-06,-7.780269e-06,67.25719,68.49213,70.123276,65.337494,66.15477,67.48979,61.07849,61.953667,63.26291,76.04437,77.31949,79.0226
116,1.0890189409255981,1.0942882299423218,1.1056079864501953,1.2632501125335693,1.2702618837356567,1.2789642810821533,1.2405792474746704,1.247466266155243,1.258561134338379,1.2256934642791748,1.2312648594379425,1.2403357028961182,1.288196325302124,1.2943146526813507,1.3018903732299805,2.140249490737915,2.165985405445099,2.226558208465576,2.8131155967712402,2.8390344381332397,2.894958972930908,2.7175211906433105,2.7433502674102783,2.809079885482788,2.642608404159546,2.6657698154449463,2.722623348236084,2.917428731918335,2.945178508758545,2.994962692260742,0.8664354681968689,0.8760015964508057,0.8830220699310303,0.8330829739570618,0.844431608915329,0.8514021039009094,0.8312867879867554,0.8452674895524979,0.8550990223884583,0.8332876563072205,0.8486716896295547,0.857790470123291,0.8261356949806213,0.8363613337278366,0.8420317769050598,-9.758398e-06,-6.174203e-06,-4.462898e-06,66.58731,67.87981,69.5618,64.362625,65.29346,66.662,56.822876,57.671364,58.88347,72.42064,73.442856,74.92122
117,1.0803639888763428,1.0863302052021027,1.0964021682739258,1.2515175342559814,1.2580921351909637,1.2670066356658936,1.2484196424484253,1.2548128962516785,1.2641130685806274,1.227781891822815,1.2331834137439728,1.2423863410949707,1.2960789203643799,1.3025480210781097,1.310140609741211,2.113544464111328,2.138388991355896,2.1938600540161133,2.754657745361328,2.780142664909363,2.836693525314331,2.7484893798828125,2.7730900049209595,2.829336643218994,2.652893543243408,2.675878942012787,2.7347426414489746,2.9482674598693848,2.9755521416664124,3.0281481742858887,0.8650909066200256,0.8767150938510895,0.8847986459732056,0.833170473575592,0.8455747812986374,0.8536393642425537,0.8288622498512268,0.8446604758501053,0.8549745678901672,0.8339292407035828,0.8478203862905502,0.8565639853477478,0.8211672902107239,0.8332287967205048,0.8392976522445679,-1.555495e-05,-1.1955854e-05,-1.0073185e-05,72.07332,73.44209,75.26599,61.34085,62.196026,63.457413,55.758217,56.64466,57.817223,72.22641,73.491554,75.06775
118,1.0785038471221924,1.0845105648040771,1.094999074935913,1.2597460746765137,1.265693485736847,1.2750473022460938,1.2422363758087158,1.2481111288070679,1.2580198049545288,1.2210876941680908,1.2260442972183228,1.2352874279022217,1.288710117340088,1.2970091700553894,1.3051204681396484,2.106288433074951,2.1286997199058533,2.1849679946899414,2.7925827503204346,2.815655827522278,2.873079299926758,2.7216577529907227,2.744610369205475,2.806487560272217,2.6256155967712402,2.6467788219451904,2.706238031387329,2.915975570678711,2.948698043823242,3.00380277633667,0.8653197288513184,0.876677080988884,0.8841465711593628,0.8328127861022949,0.8440552949905396,0.8505539894104004,0.8325843811035156,0.8463660478591919,0.855923593044281,0.8336178064346313,0.8486728668212891,0.8577666282653809,0.8196017742156982,0.8320909440517426,0.8397620916366577,-1.3187528e-05,-1.003081e-05,-8.452684e-06,68.0085,69.340126,71.01674,61.63138,62.525745,63.847916,56.88411,57.631607,58.76848,76.39497,77.62482,79.30115
119,1.0805578231811523,1.0860241055488586,1.0964322090148926,1.2586092948913574,1.2647424340248108,1.2733033895492554,1.2448170185089111,1.250461995601654,1.260680913925171,1.2232563495635986,1.2296764552593231,1.2388403415679932,1.2862292528152466,1.2943960428237915,1.3030322790145874,2.1062498092651367,2.1323150992393494,2.187784194946289,2.7915773391723633,2.814741015434265,2.870365858078003,2.7300302982330322,2.752157986164093,2.812131404876709,2.6309146881103516,2.6593794226646423,2.7157459259033203,2.9101133346557617,2.9456934332847595,3.001505136489868,0.8646576404571533,0.8766360431909561,0.884630024433136,0.8310866355895996,0.843345895409584,0.8502592444419861,0.8326173424720764,0.8471017330884933,0.85695481300354,0.8364523649215698,0.8495570570230484,0.8580104112625122,0.8252293467521667,0.837755411863327,0.8441082835197449,-1.5299767e-05,-1.2287404e-05,-1.0760501e-05,64.65309,65.96184,67.51813,60.697212,61.730316,63.04866,54.49508,55.311157,56.507492,72.950836,74.41073,76.00404
120,1.0854170322418213,1.091061145067215,1.1016521453857422,1.2506048679351807,1.2569416463375092,1.26627516746521,1.2467610836029053,1.253618597984314,1.2633626461029053,1.220413327217102,1.22584667801857,1.2360669374465942,1.2697839736938477,1.276880145072937,1.2858171463012695,2.119320869445801,2.14519727230072,2.2033491134643555,2.7626731395721436,2.785700738430023,2.8424129486083984,2.7433114051818848,2.7688080072402954,2.8315253257751465,2.624762535095215,2.648717164993286,2.7108569145202637,2.843658685684204,2.8742098808288574,2.9300053119659424,0.8655251860618591,0.8767501264810562,0.884200930595398,0.8332876563072205,0.8453903347253799,0.8525910377502441,0.8315591812133789,0.8471673429012299,0.8575764298439026,0.8360363841056824,0.8494580984115601,0.857857882976532,0.8278502225875854,0.8404925614595413,0.847043514251709,-1.6532838e-05,-1.3251789e-05,-1.161173e-05,67.91458,69.21376,70.90517,61.014038,61.96194,63.32718,58.628265,59.56465,60.892227,78.36514,79.59417,81.41554
121,1.0895134210586548,1.093814343214035,1.1044456958770752,1.2556958198547363,1.2631839215755463,1.2720437049865723,1.2476732730865479,1.253550797700882,1.2637346982955933,1.2142143249511719,1.2193982005119324,1.229182481765747,1.2815550565719604,1.2873064875602722,1.294207215309143,2.1397149562835693,2.161303460597992,2.2199649810791016,2.7827835083007812,2.811289668083191,2.868622303009033,2.742676019668579,2.7664839029312134,2.8283421993255615,2.600611686706543,2.622304320335388,2.682529926300049,2.884032964706421,2.905139207839966,2.9530210494995117,0.8657712340354919,0.8762940168380737,0.8836258053779602,0.8332393765449524,0.8450137823820114,0.8522980809211731,0.8301777243614197,0.8438502103090286,0.8528731465339661,0.8365821838378906,0.8506502211093903,0.859312891960144,0.8275370001792908,0.8380421549081802,0.8444585204124451,-1.0818243e-05,-7.2652474e-06,-5.191192e-06,64.863785,66.04863,67.66095,61.422302,62.247627,63.529266,57.454865,58.258667,59.50775,74.94556,76.209625,77.748505
122,1.0772664546966553,1.0833582282066345,1.0936648845672607,1.2536392211914062,1.2605420053005219,1.2699179649353027,1.2440228462219238,1.2492547631263733,1.2598772048950195,1.2226274013519287,1.2286019325256348,1.238370656967163,1.2826380729675293,1.2900984287261963,1.2981128692626953,2.098607063293457,2.1255990862846375,2.1823954582214355,2.7714734077453613,2.7982426285743713,2.857447624206543,2.723397731781006,2.7493335604667664,2.812458038330078,2.6312217712402344,2.657667100429535,2.7192516326904297,2.9007513523101807,2.9341288805007935,2.988739490509033,0.8652465343475342,0.8771445900201797,0.8851379752159119,0.8316848874092102,0.8436940610408783,0.8507785201072693,0.8330302238464355,0.8462455421686172,0.8556750416755676,0.834189772605896,0.8488041311502457,0.8576661348342896,0.8254958391189575,0.8368470370769501,0.8442204594612122,-1.0486692e-05,-7.0640817e-06,-5.4724514e-06,68.008545,69.199394,70.86429,61.959488,62.828903,64.16028,56.40016,57.19095,58.375153,69.91966,71.14987,72.66678
123,1.0762909650802612,1.0822636783123016,1.0925889015197754,1.254453182220459,1.2611885368824005,1.2710473537445068,1.2393879890441895,1.2452236115932465,1.2546935081481934,1.2213761806488037,1.2268899083137512,1.2355408668518066,1.2914718389511108,1.2982203960418701,1.3050856590270996,2.1014811992645264,2.1239277720451355,2.180271863937378,2.772433280944824,2.798050045967102,2.8570408821105957,2.7092413902282715,2.731523275375366,2.790771245956421,2.6256213188171387,2.647948205471039,2.7045392990112305,2.929605007171631,2.958673894405365,3.009758234024048,0.8656745553016663,0.8766790181398392,0.8842706084251404,0.8331229090690613,0.84458889067173,0.851638913154602,0.8360773324966431,0.8489003032445908,0.8579636216163635,0.8346164226531982,0.8490922302007675,0.8580095767974854,0.82606440782547,0.8370622396469116,0.8437514901161194,-8.229166e-06,-4.4549815e-06,-2.8572977e-06,67.60388,68.95845,70.66597,59.982635,60.948673,62.225174,56.793587,57.63804,58.87673,75.993286,77.23089,78.710175
