,e25c6b40324643c3afc1cf42981b11b5_mae_min,e25c6b40324643c3afc1cf42981b11b5_mae_mean,e25c6b40324643c3afc1cf42981b11b5_mae_max,e1d15a0615ca489aa6a17ec60247d0af_mae_min,e1d15a0615ca489aa6a17ec60247d0af_mae_mean,e1d15a0615ca489aa6a17ec60247d0af_mae_max,3f48868c52404eb0a833897aa4642871_mae_min,3f48868c52404eb0a833897aa4642871_mae_mean,3f48868c52404eb0a833897aa4642871_mae_max,1824682ae27c48669665cf042052d584_mae_min,1824682ae27c48669665cf042052d584_mae_mean,1824682ae27c48669665cf042052d584_mae_max,feda42500d2b45549be96f1bf62b0b03_mae_min,feda42500d2b45549be96f1bf62b0b03_mae_mean,feda42500d2b45549be96f1bf62b0b03_mae_max,e25c6b40324643c3afc1cf42981b11b5_mse_min,e25c6b40324643c3afc1cf42981b11b5_mse_mean,e25c6b40324643c3afc1cf42981b11b5_mse_max,e1d15a0615ca489aa6a17ec60247d0af_mse_min,e1d15a0615ca489aa6a17ec60247d0af_mse_mean,e1d15a0615ca489aa6a17ec60247d0af_mse_max,3f48868c52404eb0a833897aa4642871_mse_min,3f48868c52404eb0a833897aa4642871_mse_mean,3f48868c52404eb0a833897aa4642871_mse_max,1824682ae27c48669665cf042052d584_mse_min,1824682ae27c48669665cf042052d584_mse_mean,1824682ae27c48669665cf042052d584_mse_max,feda42500d2b45549be96f1bf62b0b03_mse_min,feda42500d2b45549be96f1bf62b0b03_mse_mean,feda42500d2b45549be96f1bf62b0b03_mse_max,e25c6b40324643c3afc1cf42981b11b5_msssim_min,e25c6b40324643c3afc1cf42981b11b5_msssim_mean,e25c6b40324643c3afc1cf42981b11b5_msssim_max,e1d15a0615ca489aa6a17ec60247d0af_msssim_min,e1d15a0615ca489aa6a17ec60247d0af_msssim_mean,e1d15a0615ca489aa6a17ec60247d0af_msssim_max,3f48868c52404eb0a833897aa4642871_msssim_min,3f48868c52404eb0a833897aa4642871_msssim_mean,3f48868c52404eb0a833897aa4642871_msssim_max,1824682ae27c48669665cf042052d584_msssim_min,1824682ae27c48669665cf042052d584_msssim_mean,1824682ae27c48669665cf042052d584_msssim_max,feda42500d2b45549be96f1bf62b0b03_msssim_min,feda42500d2b45549be96f1bf62b0b03_msssim_mean,feda42500d2b45549be96f1bf62b0b03_msssim_max,e25c6b40324643c3afc1cf42981b11b5_wasserstein_min,e25c6b40324643c3afc1cf42981b11b5_wasserstein_mean,e25c6b40324643c3afc1cf42981b11b5_wasserstein_max,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_min,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_mean,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_max,3f48868c52404eb0a833897aa4642871_wasserstein_min,3f48868c52404eb0a833897aa4642871_wasserstein_mean,3f48868c52404eb0a833897aa4642871_wasserstein_max,1824682ae27c48669665cf042052d584_wasserstein_min,1824682ae27c48669665cf042052d584_wasserstein_mean,1824682ae27c48669665cf042052d584_wasserstein_max,feda42500d2b45549be96f1bf62b0b03_wasserstein_min,feda42500d2b45549be96f1bf62b0b03_wasserstein_mean,feda42500d2b45549be96f1bf62b0b03_wasserstein_max
270,1.1859885454177856,1.192279875278473,1.2006175518035889,1.303176760673523,1.3091325461864471,1.3154399394989014,1.2707170248031616,1.276193082332611,1.2838752269744873,1.2490084171295166,1.2568387389183044,1.2673616409301758,1.361337661743164,1.379125952720642,1.3902456760406494,2.8324263095855713,2.869539439678192,2.8996357917785645,3.4377264976501465,3.4686573147773743,3.5001797676086426,3.2485511302948,3.2776915431022644,3.3092145919799805,3.07970929145813,3.1336588263511658,3.1814804077148438,3.7438430786132812,3.8556199073791504,3.9208288192749023,0.8212254047393799,0.830465629696846,0.8390039205551147,0.788963794708252,0.8069284111261368,0.8233620524406433,0.801851749420166,0.8226824253797531,0.8343430757522583,0.8118495941162109,0.8302697390317917,0.8436089754104614,0.8034578561782837,0.8197579085826874,0.8313471078872681,2.0042062e-06,4.847534e-06,7.826835e-06,18.192686,18.273956,18.353731,16.30466,16.367695,16.506,14.483059,14.5672655,14.656385,25.372902,25.71365,26.069542
271,1.1634392738342285,1.17143914103508,1.1822720766067505,1.2975457906723022,1.3036534488201141,1.3083734512329102,1.2699017524719238,1.277971088886261,1.2874140739440918,1.2366503477096558,1.2436985075473785,1.2532901763916016,1.325077772140503,1.339246153831482,1.3512285947799683,2.7525670528411865,2.7828842401504517,2.817300319671631,3.394317150115967,3.4228692054748535,3.444528818130493,3.2368788719177246,3.2781795263290405,3.316983461380005,3.0396907329559326,3.0895108580589294,3.134300708770752,3.569197416305542,3.6632171869277954,3.72856068611145,0.82113116979599,0.8323160409927368,0.8416672945022583,0.7953723669052124,0.8133082091808319,0.8287516236305237,0.7989123463630676,0.8219426721334457,0.8355805277824402,0.8128645420074463,0.8324783742427826,0.8451382517814636,0.7932010889053345,0.8168883472681046,0.8297422528266907,9.745359e-06,1.1800788e-05,1.4100224e-05,18.562912,18.683668,18.882223,16.26098,16.326874,16.393238,14.519032,14.622869,14.732055,29.201553,29.52142,29.99234
272,1.179376482963562,1.1859478056430817,1.195413589477539,1.2944921255111694,1.303568184375763,1.310936689376831,1.2750746011734009,1.2824411392211914,1.2909830808639526,1.2505396604537964,1.2579725086688995,1.2679672241210938,1.3330589532852173,1.3478521704673767,1.358690619468689,2.7963826656341553,2.8410561084747314,2.8722622394561768,3.4037511348724365,3.446633279323578,3.482724666595459,3.244091272354126,3.287663757801056,3.3256306648254395,3.066549777984619,3.120051622390747,3.1688060760498047,3.605886697769165,3.7022130489349365,3.770315408706665,0.8203079700469971,0.8296664357185364,0.838528037071228,0.7909379005432129,0.8098851889371872,0.8237585425376892,0.7975385189056396,0.8223594278097153,0.8370369672775269,0.8132280111312866,0.8324540555477142,0.8443870544433594,0.7980177998542786,0.815119132399559,0.8288615942001343,1.0371208e-05,1.2263656e-05,1.5035272e-05,18.86309,18.919743,19.025675,16.493599,16.593105,16.71512,14.615391,14.763628,14.863637,25.26883,25.498425,25.736877
273,1.1744303703308105,1.1808328926563263,1.1916295289993286,1.2984917163848877,1.3061173856258392,1.3124911785125732,1.2795588970184326,1.2874903082847595,1.2957868576049805,1.2380331754684448,1.2444424033164978,1.2545242309570312,1.3266440629959106,1.3427504003047943,1.353114128112793,2.7925539016723633,2.8269853591918945,2.858386993408203,3.424694538116455,3.4646025896072388,3.4956343173980713,3.274200677871704,3.317462682723999,3.3513991832733154,3.04919171333313,3.0947148203849792,3.140212059020996,3.5877504348754883,3.686002552509308,3.744990825653076,0.8239076733589172,0.8334603160619736,0.8417088985443115,0.7934503555297852,0.8080822378396988,0.8209379315376282,0.7999368906021118,0.8220823854207993,0.8338909149169922,0.810290515422821,0.8295567482709885,0.8415626287460327,0.7919436693191528,0.8105292022228241,0.8239838480949402,7.1525574e-07,3.5259873e-06,6.3851476e-06,18.609411,18.742424,18.902973,16.114388,16.252527,16.445297,14.313883,14.390352,14.462247,27.54454,27.902231,28.1027
274,1.1819345951080322,1.1898074746131897,1.201704978942871,1.307198405265808,1.3128984570503235,1.3196537494659424,1.275308609008789,1.2828717231750488,1.2902803421020508,1.2389861345291138,1.2475026845932007,1.2572698593139648,1.346810221672058,1.3620465099811554,1.373897671699524,2.8164453506469727,2.8643442392349243,2.901484727859497,3.426414966583252,3.4568932056427,3.491751194000244,3.267444610595703,3.310323476791382,3.342393398284912,3.0555970668792725,3.1143780946731567,3.1629862785339355,3.6712448596954346,3.7817988991737366,3.84743070602417,0.8234463930130005,0.8318881094455719,0.8399984240531921,0.7954020500183105,0.8112947642803192,0.8272535800933838,0.8020531535148621,0.8214978575706482,0.8307465314865112,0.8041130304336548,0.8303739428520203,0.8437450528144836,0.797410786151886,0.8134892135858536,0.8254957795143127,1.5124679e-06,3.3909455e-06,5.990267e-06,18.534185,18.708572,18.937988,16.590336,16.686747,16.777988,14.671676,14.789917,14.903667,24.342224,24.853842,25.154884
275,1.171811819076538,1.17807736992836,1.1876366138458252,1.3004405498504639,1.3069051206111908,1.313143014907837,1.2718613147735596,1.2792420387268066,1.2871191501617432,1.2417343854904175,1.246441125869751,1.2550499439239502,1.3452318906784058,1.362156718969345,1.3740472793579102,2.7666993141174316,2.8119434118270874,2.846527099609375,3.3899712562561035,3.4284110069274902,3.4609010219573975,3.2565104961395264,3.293605625629425,3.327141523361206,3.0467019081115723,3.0840839743614197,3.119624614715576,3.6695096492767334,3.7908019423484802,3.8599400520324707,0.8230699896812439,0.8336347490549088,0.8457458019256592,0.7938198447227478,0.8106909096240997,0.8277419805526733,0.796502947807312,0.8220607042312622,0.8349764347076416,0.8149145245552063,0.834478497505188,0.846525251865387,0.7929293513298035,0.8124237507581711,0.8246071934700012,1.0803342e-06,3.4291297e-06,5.9232116e-06,18.155539,18.234655,18.410477,16.445322,16.509226,16.592058,14.364006,14.494129,14.600631,24.17086,24.679794,24.953293
276,1.1752136945724487,1.1837737560272217,1.195659875869751,1.2992738485336304,1.3052764236927032,1.3114160299301147,1.2705072164535522,1.2762270271778107,1.2847702503204346,1.2400676012039185,1.2487055361270905,1.2579147815704346,1.3486977815628052,1.364945113658905,1.376415729522705,2.7991435527801514,2.830549955368042,2.8704588413238525,3.3754305839538574,3.4135935306549072,3.4433236122131348,3.2348594665527344,3.2644397020339966,3.300840377807617,3.0479259490966797,3.1058486104011536,3.1494901180267334,3.6651110649108887,3.770442843437195,3.8312997817993164,0.8199170231819153,0.832434356212616,0.8429376482963562,0.7930065989494324,0.8126404583454132,0.828029990196228,0.7971284985542297,0.8201781511306763,0.8332002758979797,0.8011112213134766,0.8288472443819046,0.8443625569343567,0.7950319647789001,0.8102929890155792,0.82441645860672,7.875264e-06,1.0157935e-05,1.3135374e-05,18.268333,18.416111,18.532152,15.919249,15.98452,16.094814,14.450875,14.57104,14.707065,26.113365,26.310978,26.530182
277,1.1721227169036865,1.1800073683261871,1.1931544542312622,1.3013895750045776,1.308171272277832,1.3153573274612427,1.280078411102295,1.2880227863788605,1.2958672046661377,1.2488539218902588,1.256814032793045,1.2658042907714844,1.3470534086227417,1.3632030189037323,1.373850703239441,2.7805697917938232,2.825383245944977,2.8752591609954834,3.4252099990844727,3.4578908681869507,3.491037368774414,3.2994747161865234,3.341967761516571,3.375858783721924,3.097839593887329,3.1523755192756653,3.1969423294067383,3.651111125946045,3.752724766731262,3.8111789226531982,0.8201099634170532,0.8319912701845169,0.8417209386825562,0.7868348956108093,0.8084073960781097,0.8247386813163757,0.8009501695632935,0.8224364519119263,0.8354716300964355,0.7994968295097351,0.828540489077568,0.8431404232978821,0.802043616771698,0.8190833032131195,0.829506516456604,2.9280782e-06,5.0887465e-06,7.5362623e-06,18.599396,18.679556,18.778917,16.194008,16.23898,16.279404,14.751734,14.837505,14.934615,26.587929,26.84193,27.063591
278,1.1825062036514282,1.1901841163635254,1.2017533779144287,1.297207236289978,1.3040075898170471,1.3110220432281494,1.2699275016784668,1.2760290503501892,1.2830703258514404,1.2526912689208984,1.260907530784607,1.2703099250793457,1.3424770832061768,1.3589870035648346,1.3692446947097778,2.797955274581909,2.848839581012726,2.889127731323242,3.4180569648742676,3.459511399269104,3.4924821853637695,3.241997241973877,3.2736757397651672,3.3026626110076904,3.102343797683716,3.1612119674682617,3.204596996307373,3.647165060043335,3.746399402618408,3.8044822216033936,0.8215766549110413,0.8331165909767151,0.8457308411598206,0.7890794277191162,0.8084748536348343,0.8249266743659973,0.7970957159996033,0.8211648911237717,0.8331519961357117,0.7991793751716614,0.8287798315286636,0.8441161513328552,0.8022177219390869,0.8186934739351273,0.8321986794471741,-3.8072467e-06,-6.2584877e-07,3.0323863e-06,17.728079,17.842964,18.021358,16.863846,16.993477,17.120356,14.225847,14.326408,14.437279,26.641685,26.879953,27.033035
279,1.1705536842346191,1.1776942610740662,1.187680721282959,1.2959339618682861,1.3030823469161987,1.309117078781128,1.274780035018921,1.2818033993244171,1.2890875339508057,1.23887300491333,1.2461297810077667,1.256351351737976,1.3420846462249756,1.3589401841163635,1.3698194026947021,2.7577826976776123,2.8022327423095703,2.8379385471343994,3.384646415710449,3.421445071697235,3.451514720916748,3.257634162902832,3.297496736049652,3.3296070098876953,3.04620623588562,3.0935977697372437,3.1381008625030518,3.656088352203369,3.768054246902466,3.83245849609375,0.8224753737449646,0.832697719335556,0.841438353061676,0.7992671132087708,0.8150247931480408,0.8280259966850281,0.8006216287612915,0.8239802122116089,0.8374966382980347,0.806706428527832,0.8316607177257538,0.8452887535095215,0.7999357581138611,0.8162710815668106,0.826783299446106,3.3341348e-06,5.8189034e-06,8.225441e-06,17.69959,17.866753,18.036705,16.505335,16.57733,16.645885,13.80751,13.884058,13.953815,21.453094,21.873875,22.339676
280,1.1791179180145264,1.1872036755084991,1.1973267793655396,1.3180718421936035,1.3251606225967407,1.330934762954712,1.2748140096664429,1.286140501499176,1.294986605644226,1.2414300441741943,1.2509226202964783,1.2619705200195312,1.3371365070343018,1.3506221175193787,1.361687421798706,2.811434030532837,2.844083070755005,2.881248712539673,3.493208408355713,3.536036491394043,3.5666356086730957,3.2699224948883057,3.329886496067047,3.3721394538879395,3.0648229122161865,3.11793851852417,3.1675214767456055,3.5616800785064697,3.6501123905181885,3.7131330966949463,0.8186994791030884,0.8315098732709885,0.8470816016197205,0.7893611788749695,0.8060883432626724,0.8198378682136536,0.7979166507720947,0.8226602077484131,0.836767852306366,0.8124815821647644,0.8346224874258041,0.8477076888084412,0.8011330366134644,0.8149448931217194,0.8266544938087463,9.093434e-06,1.0641292e-05,1.2937933e-05,18.569626,18.654737,18.762949,16.299776,16.357357,16.461714,14.350478,14.448973,14.542812,30.934067,31.317812,31.59063
281,1.1790452003479004,1.1859754920005798,1.1984539031982422,1.296639084815979,1.3040312230587006,1.3108692169189453,1.2763361930847168,1.2844218313694,1.2924758195877075,1.2431092262268066,1.2515988945960999,1.260833501815796,1.3393337726593018,1.3548783659934998,1.3655335903167725,2.8192858695983887,2.852280616760254,2.8998818397521973,3.3796029090881348,3.4185861349105835,3.456589698791504,3.278660297393799,3.3238481283187866,3.3591437339782715,3.056209087371826,3.1085588932037354,3.1525323390960693,3.6482932567596436,3.7453299164772034,3.804414749145508,0.8210088610649109,0.8346567153930664,0.848739504814148,0.7960200905799866,0.8107745498418808,0.8263717293739319,0.7977455854415894,0.8225263208150864,0.8357470631599426,0.8169057965278625,0.8358094245195389,0.8477442860603333,0.8056831359863281,0.82155442237854,0.833859920501709,1.7248094e-06,4.1648746e-06,6.4596534e-06,17.467644,17.53761,17.697502,16.061121,16.09366,16.161804,14.23657,14.411402,14.52755,24.308357,24.43781,24.550919
282,1.1741321086883545,1.1821344792842865,1.1918606758117676,1.3076225519180298,1.3134719729423523,1.3204386234283447,1.2699952125549316,1.2767130136489868,1.2837295532226562,1.237207055091858,1.2448523044586182,1.254974126815796,1.3419427871704102,1.3533762991428375,1.3641257286071777,2.800806999206543,2.8258583545684814,2.8560304641723633,3.4453110694885254,3.483141243457794,3.5181150436401367,3.2287251949310303,3.2643327713012695,3.2959675788879395,3.03096866607666,3.0833664536476135,3.1320176124572754,3.5933167934417725,3.6865237951278687,3.745521068572998,0.8228054046630859,0.832720011472702,0.8416224718093872,0.7897392511367798,0.8079547733068466,0.8208641409873962,0.8059273362159729,0.8252687156200409,0.8375561833381653,0.8191347718238831,0.8372020423412323,0.8490609526634216,0.8075940012931824,0.8209177404642105,0.8324856162071228,4.0754676e-06,6.201677e-06,8.9891255e-06,18.175581,18.400644,18.536201,15.954607,16.000322,16.092335,14.354044,14.4690895,14.556027,25.885696,26.331238,26.7471
283,1.1780316829681396,1.184571385383606,1.1943910121917725,1.312162160873413,1.320055603981018,1.3271081447601318,1.2714815139770508,1.2789356410503387,1.2873597145080566,1.2457292079925537,1.2541495859622955,1.2645102739334106,1.3183326721191406,1.3335774540901184,1.344870686531067,2.7978148460388184,2.842982232570648,2.879934549331665,3.456045627593994,3.504309356212616,3.541461944580078,3.2453255653381348,3.2815579175949097,3.315822124481201,3.049916982650757,3.107563614845276,3.1539878845214844,3.5151445865631104,3.6076148748397827,3.664644956588745,0.8220968842506409,0.8318597823381424,0.8408966660499573,0.792576789855957,0.809928223490715,0.825087308883667,0.8026705980300903,0.8258160352706909,0.8389732241630554,0.8131611943244934,0.8334009647369385,0.8460302948951721,0.8062103986740112,0.8222415149211884,0.8330679535865784,7.2941184e-06,9.355135e-06,1.2040138e-05,17.974365,18.072186,18.169127,16.2377,16.268496,16.32186,14.337305,14.463732,14.5897875,25.622375,25.83247,26.004997
284,1.1829746961593628,1.1915552616119385,1.203545093536377,1.2958574295043945,1.3032321631908417,1.3109102249145508,1.2651100158691406,1.2751066982746124,1.283905029296875,1.243579626083374,1.250874936580658,1.2603802680969238,1.3422002792358398,1.3568108081817627,1.3674473762512207,2.819016933441162,2.8712673783302307,2.9192404747009277,3.382078170776367,3.422714412212372,3.4577388763427734,3.2316770553588867,3.2778555154800415,3.314868927001953,3.052584409713745,3.106301963329315,3.1538171768188477,3.6374025344848633,3.7390676736831665,3.7950363159179688,0.8224077820777893,0.8352754712104797,0.8492477536201477,0.7966595888137817,0.8122031092643738,0.8245533108711243,0.799517035484314,0.8219737410545349,0.8347259759902954,0.8113551735877991,0.8343808203935623,0.8483189344406128,0.7966964244842529,0.8164654523134232,0.8281819820404053,1.1697412e-06,3.3536926e-06,6.2435865e-06,18.002945,18.097452,18.253832,15.946895,16.04166,16.176151,14.689142,14.838036,14.971382,21.76294,22.330828,22.877151
285,1.1736783981323242,1.180601418018341,1.1903021335601807,1.3031085729599,1.312382310628891,1.3195137977600098,1.2789363861083984,1.286388635635376,1.2944133281707764,1.2461233139038086,1.253376066684723,1.262129545211792,1.335562825202942,1.3496748507022858,1.3609155416488647,2.7897591590881348,2.8276179432868958,2.863570213317871,3.414341926574707,3.464685797691345,3.4993538856506348,3.293539524078369,3.33377742767334,3.3655240535736084,3.0790679454803467,3.131185829639435,3.1723556518554688,3.624011516571045,3.7253040075302124,3.7858338356018066,0.8213921189308167,0.8326148241758347,0.8428347706794739,0.796127438545227,0.8131402283906937,0.8271039128303528,0.7898544073104858,0.8157349973917007,0.8302038908004761,0.8053663969039917,0.8308206349611282,0.8450241088867188,0.7990025281906128,0.8156407624483109,0.8243327736854553,5.2154064e-07,3.0174851e-06,5.3606927e-06,18.258976,18.379562,18.55823,16.292086,16.402391,16.493382,14.117583,14.22565,14.313477,22.744324,23.014433,23.477943
286,1.1733956336975098,1.1809986531734467,1.1935081481933594,1.3004076480865479,1.3084465861320496,1.3154258728027344,1.2767505645751953,1.2844939827919006,1.2930278778076172,1.2482256889343262,1.255696415901184,1.2652442455291748,1.3470368385314941,1.3629870116710663,1.3742750883102417,2.7718732357025146,2.825047731399536,2.8702173233032227,3.4058749675750732,3.455387592315674,3.488729476928711,3.277449369430542,3.3184397220611572,3.356950283050537,3.0848889350891113,3.135007321834564,3.1796207427978516,3.6366991996765137,3.758602201938629,3.823409080505371,0.821020245552063,0.831634134054184,0.841405987739563,0.7983155250549316,0.8151826858520508,0.8285403251647949,0.8014932870864868,0.8236820250749588,0.8372706770896912,0.8012515902519226,0.8286356925964355,0.8446701765060425,0.7959392666816711,0.8144624084234238,0.8271510601043701,4.462898e-06,6.7511573e-06,9.659678e-06,18.153027,18.282429,18.456142,16.264626,16.29089,16.344887,14.656698,14.760893,14.887844,30.54779,31.135735,31.56218
287,1.1741081476211548,1.182425081729889,1.1951111555099487,1.3000469207763672,1.3065062761306763,1.312385082244873,1.2891159057617188,1.2966650426387787,1.3038092851638794,1.2464182376861572,1.255465179681778,1.2650911808013916,1.3187108039855957,1.3362456560134888,1.3480340242385864,2.794457197189331,2.8305466771125793,2.878486156463623,3.396247386932373,3.4396608471870422,3.4673221111297607,3.335723638534546,3.377743184566498,3.4102461338043213,3.0809402465820312,3.139503061771393,3.1861071586608887,3.5173025131225586,3.6196653842926025,3.6820218563079834,0.8211250901222229,0.8342128694057465,0.8468546271324158,0.7962658405303955,0.8120044618844986,0.8253776431083679,0.793695330619812,0.8183318376541138,0.8303590416908264,0.8110511898994446,0.8337802141904831,0.8474396467208862,0.8075070977210999,0.8207464665174484,0.8315967321395874,3.963709e-06,6.2175095e-06,9.145588e-06,18.400848,18.52834,18.60952,15.718584,15.7631855,15.828138,14.283123,14.401432,14.526908,26.16061,26.362715,26.523521
288,1.173933982849121,1.181549221277237,1.1918673515319824,1.2938538789749146,1.3011143505573273,1.3071671724319458,1.27094304561615,1.2776554822921753,1.2852959632873535,1.2513326406478882,1.2598341405391693,1.2701194286346436,1.3584997653961182,1.3727403581142426,1.3834967613220215,2.780796527862549,2.8200939893722534,2.8574867248535156,3.371818780899048,3.4152790904045105,3.441868305206299,3.2367448806762695,3.267578601837158,3.299180269241333,3.100959062576294,3.155321419239044,3.2058210372924805,3.7423794269561768,3.8476834893226624,3.9178123474121094,0.8227123618125916,0.8337322175502777,0.8452597856521606,0.7942494750022888,0.8123975396156311,0.8275394439697266,0.8018422722816467,0.8246580958366394,0.8372301459312439,0.8141126036643982,0.8346668481826782,0.8483651280403137,0.7959150075912476,0.8154119551181793,0.8270784616470337,3.1776726e-06,5.4324046e-06,8.02055e-06,17.974747,18.126245,18.291515,16.254692,16.401726,16.536537,14.112521,14.196565,14.2837515,23.958359,24.581776,25.0195
289,1.1875231266021729,1.1951446235179901,1.2031641006469727,1.3012298345565796,1.3065870702266693,1.3133113384246826,1.271288514137268,1.2774142920970917,1.285033941268921,1.2374284267425537,1.248079001903534,1.257261037826538,1.3282753229141235,1.3429671823978424,1.3541996479034424,2.8348348140716553,2.8749938011169434,2.902771472930908,3.4590115547180176,3.490717589855194,3.525827646255493,3.27785587310791,3.307246446609497,3.338207721710205,3.0232467651367188,3.087988018989563,3.135537624359131,3.541109800338745,3.6431636214256287,3.7052173614501953,0.817229688167572,0.8295300900936127,0.8418832421302795,0.786720335483551,0.8067091405391693,0.8228182792663574,0.7913362979888916,0.8180737197399139,0.8308265805244446,0.8186862468719482,0.8381942510604858,0.8499130606651306,0.7985145449638367,0.8172683715820312,0.8295962810516357,8.620322e-06,1.0551885e-05,1.2904406e-05,17.882225,17.943193,18.070202,15.773673,15.819586,15.873837,14.8433275,14.94941,15.061464,25.820824,26.213371,26.712128
290,1.1694239377975464,1.1756502985954285,1.1851880550384521,1.2991312742233276,1.3075343072414398,1.3150334358215332,1.2739309072494507,1.2815396785736084,1.2902591228485107,1.2379471063613892,1.2467441260814667,1.2571079730987549,1.3136988878250122,1.3281190991401672,1.3381942510604858,2.771517276763916,2.809811592102051,2.842860698699951,3.4040067195892334,3.442910075187683,3.4731743335723877,3.273045063018799,3.315071702003479,3.354250907897949,3.042024850845337,3.0985960364341736,3.148308753967285,3.508674383163452,3.6002184748649597,3.6556973457336426,0.8244450092315674,0.8328928351402283,0.8421177268028259,0.7941488027572632,0.811918169260025,0.8270348906517029,0.7978851199150085,0.8222480863332748,0.836456835269928,0.8098514676094055,0.8331248164176941,0.8463013172149658,0.8035359978675842,0.8207797706127167,0.8312907218933105,3.4719706e-06,5.156733e-06,8.016825e-06,17.386597,17.492434,17.62503,16.014246,16.128826,16.24058,14.05625,14.181587,14.291528,27.950882,28.040758,28.098892
291,1.1870934963226318,1.195841670036316,1.2076139450073242,1.2950650453567505,1.3022672235965729,1.3096709251403809,1.2788093090057373,1.28727525472641,1.2942066192626953,1.2632759809494019,1.270382821559906,1.2792534828186035,1.3278874158859253,1.3426156342029572,1.3524894714355469,2.862788677215576,2.8928945660591125,2.9359254837036133,3.390742540359497,3.423756241798401,3.4569814205169678,3.310718536376953,3.3459989428520203,3.3735270500183105,3.155649185180664,3.2080608010292053,3.2543230056762695,3.56988263130188,3.670840799808502,3.728926658630371,0.820168673992157,0.8326981663703918,0.8414046168327332,0.8004011511802673,0.8133495301008224,0.8261520862579346,0.7959050536155701,0.8185182362794876,0.8322030305862427,0.7968205213546753,0.8247410506010056,0.8410046100616455,0.7975115776062012,0.8175461739301682,0.8308582305908203,-3.8072467e-06,-9.695068e-07,2.6971102e-06,17.887188,17.946259,18.031612,16.30388,16.360512,16.424833,14.118162,14.264001,14.451969,23.283066,23.523523,23.798538
292,1.1897320747375488,1.197605550289154,1.207411289215088,1.3003511428833008,1.3062040507793427,1.3122390508651733,1.2707324028015137,1.2756678462028503,1.2828116416931152,1.2399996519088745,1.2471982538700104,1.2564629316329956,1.3413020372390747,1.355704665184021,1.366270899772644,2.8534913063049316,2.883496582508087,2.9191908836364746,3.4341626167297363,3.467840015888214,3.4985122680664062,3.250891923904419,3.276220977306366,3.3062870502471924,3.0453341007232666,3.091215968132019,3.1322181224823,3.6239984035491943,3.72609406709671,3.7866885662078857,0.8167645335197449,0.8315391689538956,0.8465996980667114,0.7933350801467896,0.8109749555587769,0.827309787273407,0.8016287088394165,0.8251981884241104,0.8388628363609314,0.814507782459259,0.8354236930608749,0.8476274609565735,0.7964279651641846,0.81324802339077,0.8229562640190125,2.2128224e-06,5.0133094e-06,7.662922e-06,18.29544,18.404991,18.545738,16.124714,16.302078,16.447071,14.321247,14.463714,14.545552,26.800179,27.1191,27.556946
293,1.177376389503479,1.1849201023578644,1.1951966285705566,1.2961664199829102,1.3063014447689056,1.3139268159866333,1.2730920314788818,1.2799721658229828,1.2867578268051147,1.2494988441467285,1.2588614225387573,1.2687357664108276,1.3395589590072632,1.3539012670516968,1.365431308746338,2.801837205886841,2.838005483150482,2.8707194328308105,3.3960182666778564,3.450747847557068,3.488764524459839,3.270709991455078,3.3076654076576233,3.336270809173584,3.0839145183563232,3.142089545726776,3.187530994415283,3.6726346015930176,3.7627063393592834,3.819546699523926,0.819676399230957,0.8331648409366608,0.8491618037223816,0.8032588958740234,0.817319318652153,0.8295173645019531,0.8004472851753235,0.8225900679826736,0.8360241651535034,0.8172993063926697,0.8370332270860672,0.848971426486969,0.7961961627006531,0.8144910633563995,0.8277431130409241,1.0095537e-06,3.5753474e-06,6.6906214e-06,18.215359,18.266846,18.365894,15.861849,15.885747,15.925324,13.658168,13.769574,13.876799,27.005585,27.56932,27.96782
294,1.183553695678711,1.189294457435608,1.1972808837890625,1.3036210536956787,1.3124543130397797,1.3196849822998047,1.2842841148376465,1.290291666984558,1.299233078956604,1.2406482696533203,1.2484838664531708,1.2590864896774292,1.3331199884414673,1.3476426601409912,1.3582515716552734,2.818997621536255,2.8566529154777527,2.8817524909973145,3.4576995372772217,3.5057867765426636,3.5449838638305664,3.3467166423797607,3.378553092479706,3.414139747619629,3.051865577697754,3.1006097197532654,3.147646903991699,3.5804903507232666,3.6901036500930786,3.7467870712280273,0.8219305276870728,0.8321968466043472,0.8415250778198242,0.7980549931526184,0.8139039129018784,0.8284456133842468,0.7864181399345398,0.8159848302602768,0.83353590965271,0.8124127388000488,0.8350343853235245,0.8474403023719788,0.8060276508331299,0.8185099065303802,0.8285364508628845,-9.685755e-08,2.1550804e-06,5.2042305e-06,17.818836,17.877275,17.992704,15.777153,15.827251,15.876013,14.077743,14.191401,14.296143,25.82766,26.125824,26.50795
